timestamp,open,high,low,close,volume,MA_7,MA_25,MA_99,EMA_7,EMA_30,MACD,Signal_Line,RSI_6,RSI_14,trend,RF_Trend_Pred
2023-11-06,25841.22,26206.88,25634.7,25925.55,30014.29595,26291.54286,26839.0208,27221.9897,26313.95468,26941.51298,-627.5583005,-447.6175394,52.99593458,33.72232274,1,1
2023-12-06,25925.54,26106.48,25602.11,25905.19,29900.50893,26316.82714,26802.3772,27257.0902,26211.76351,26874.65343,-662.8899233,-490.6720162,13.44344438,35.38187177,1,1
2023-06-13,25905.2,26433.21,25712.57,25934.25,41065.60853,26131.70857,26764.5368,27292.68869,26142.38513,26813.98224,-671.5971116,-526.8570353,28.68911966,35.92003904,1,1
2023-06-14,25934.24,26098.0,24820.56,25128.6,45077.31608,25958.74571,26685.5836,27322.29111,25888.93885,26705.24791,-816.3090563,-584.7474395,7.101658932,34.16233653,1,1
2023-06-15,25128.6,25759.01,24800.0,25598.49,48664.86063,25830.15714,26639.612,27361.61485,25816.32664,26633.84417,-817.5175328,-631.3014581,28.51019111,40.83075424,1,1
2023-06-16,25598.49,26518.0,25175.56,26345.0,51596.91662,25811.18429,26619.4412,27422.04697,25948.49498,26615.20906,-666.7140843,-638.3839834,61.68447127,43.56240506,1,1
2023-06-17,26345.01,26839.99,26181.0,26516.99,27842.2195,25907.72429,26591.3364,27486.35303,26090.61873,26608.87235,-518.253615,-614.3579097,63.18142512,46.03857339,1,1
2023-06-18,26516.99,26700.0,26255.85,26339.97,21538.31022,25966.92714,26591.7748,27545.7898,26152.95655,26591.52381,-438.5672598,-579.1997797,59.05746379,44.54142445,1,1
2023-06-19,26339.98,27068.09,26256.61,26844.35,35872.65974,26101.09286,26606.5972,27594.75182,26325.80491,26607.83518,-282.0302644,-519.7658766,65.82540411,58.97444556,1,1
2023-06-20,26844.35,28402.74,26652.0,28307.99,69666.95525,26440.19857,26670.68,27637.12061,26821.35118,26717.52258,103.8285996,-395.0469814,94.99013706,58.72060192,1,1
2023-06-21,28308.0,30800.0,28257.99,29993.89,108926.4041,27135.24,26796.2648,27690.89313,27614.48589,26928.90113,685.5847606,-178.920633,96.27282374,76.19595121,1,1
2023-06-22,29993.89,30500.0,29525.61,29884.92,59054.5646,27747.58714,26869.0616,27747.45131,28182.09442,27119.61202,1062.482394,69.3599723,93.04482113,74.44950333,1,1
2023-06-23,29884.92,31431.94,29800.0,30688.5,73931.89635,28368.08714,26987.1456,27804.92323,28808.69581,27349.86286,1458.832952,347.2545683,93.97089485,77.31415472,1,1
2023-06-24,30688.51,30800.0,30250.0,30527.43,30513.30135,28941.00714,27100.4668,27836.56263,29238.37936,27554.86719,1683.512168,614.5060881,94.28793834,82.3975853,1,1
2023-06-25,30527.44,31046.01,30277.49,30462.66,30223.44801,29529.96286,27230.5592,27872.47343,29544.44952,27742.46673,1801.982792,852.0014289,92.1918035,81.45183764,1,1
2023-06-26,30462.67,30666.0,29930.0,30267.99,45180.41489,30019.05429,27368.5616,27895.65646,29725.33464,27905.40371,1819.930927,1045.587328,82.46150992,79.5298561,1,1
2023-06-27,30267.99,30994.97,30226.17,30692.44,42699.64157,30359.69,27506.5556,27925.71131,29967.11098,28085.21251,1881.898474,1212.849558,69.87328664,80.56984333,1,1
2023-06-28,30692.44,30709.74,29858.8,30077.41,40463.51937,30371.62143,27626.8832,27945.6299,29994.68573,28213.74138,1780.944359,1326.468518,54.2519118,82.59282627,1,1
2023-06-29,30077.4,30843.98,30049.98,30447.31,36330.62903,30451.96286,27760.1672,27977.91616,30107.8418,28357.84258,1749.999223,1411.174659,43.40971315,82.3605023,1,1
2023-06-30,30447.31,31282.0,29500.0,30472.0,89419.07618,30421.03429,27949.9192,27999.90192,30198.88135,28494.23983,1704.64152,1469.868031,48.36345814,80.47978895,1,1
2023-01-07,30471.99,30661.6,30320.57,30585.9,17501.75075,30429.38714,28084.152,28031.53253,30295.63601,28629.18565,1666.450365,1509.184498,53.53601432,80.31084763,1,1
2023-02-07,30585.9,30791.0,30155.0,30617.03,23286.41019,30451.44,28255.2596,28063.39192,30375.98451,28757.43367,1618.550839,1531.057766,61.05186499,82.56935645,1,1
2023-03-07,30617.02,31380.0,30570.27,31156.2,43761.64311,30578.32714,28441.5632,28095.59545,30571.03838,28912.19279,1658.845593,1556.615332,63.68976633,82.66122496,1,1
2023-04-07,31156.2,31350.69,30620.0,30766.51,33206.11943,30588.90857,28613.1112,28132.37929,30619.90629,29031.82616,1588.080129,1562.908291,73.46303661,72.24132066,1,1
2023-05-07,30766.52,30878.07,30200.0,30504.81,33215.67122,30649.96571,28799.6552,28165.14434,30591.13222,29126.85737,1464.274842,1543.181601,52.11353545,56.22660089,1,1
2023-06-07,30504.8,31500.0,29850.45,29895.43,71319.6261,30571.12571,28958.4504,28180.76889,30417.20666,29176.4427,1240.763958,1482.698073,35.17792048,50.11416145,1,1
2023-07-07,29895.42,30449.0,29701.02,30344.7,34070.53895,30552.94,29136.0308,28204.16455,30399.08,29251.81414,1147.265854,1415.611629,44.71131498,45.95417081,1,1
2023-08-07,30344.7,30386.81,30044.47,30284.63,13094.59042,30509.90143,29310.046,28222.54101,30370.4675,29318.44742,1052.020074,1342.893318,42.80295157,47.07316132,1,1
2023-09-07,30284.63,30445.52,30061.12,30160.71,15388.50196,30444.71286,29511.3304,28239.79333,30318.02812,29372.78694,945.2411783,1263.36289,23.72032122,46.41131265,1,1
2023-10-07,30160.71,31045.78,29950.0,30411.57,41262.87652,30338.33714,29703.8536,28262.41657,30341.41359,29439.80521,901.608386,1191.011989,39.88890155,51.68396213,1,1
2023-11-07,30411.57,30813.63,30300.0,30622.1,28476.83311,30317.70714,29874.9376,28290.92263,30411.58519,29516.08229,895.5029045,1131.910172,53.44154739,49.13144195,1,1
2023-12-07,30622.1,30983.25,30210.0,30380.0,38108.99669,30299.87714,30029.458,28313.29162,30403.6889,29571.81892,831.8699795,1071.902134,68.12492987,54.11540376,1,1
2023-07-13,30380.0,31804.2,30251.0,31454.23,70772.51836,30522.56286,30234.0284,28346.46556,30666.32417,29693.26479,973.0593792,1052.133583,78.27966417,61.49284123,1,1
2023-07-14,31454.23,31630.0,29900.0,30312.01,60749.48424,30517.89286,30372.7348,28369.47758,30577.74563,29733.18384,844.5617906,1010.619224,50.44975787,48.54506136,1,1
2023-07-15,30312.0,30390.9,30200.0,30289.52,14118.55329,30518.59143,30451.996,28393.5502,30505.68922,29769.07649,736.6127279,955.817925,52.18883712,47.25917185,1,1
2023-07-16,30289.52,30441.46,30064.29,30231.99,15760.1281,30528.77429,30461.52,28416.71798,30437.26442,29798.94188,638.322535,892.318847,46.73384017,46.45657407,1,1
2023-07-17,30232.0,30336.96,29659.2,30138.0,30882.76839,30489.69286,30471.6432,28435.04364,30362.44831,29820.8166,541.6317136,822.1814203,40.8055277,39.79346349,1,1
2023-07-18,30138.01,30239.78,29512.0,29859.13,30003.8601,30380.69714,30438.4684,28437.28394,30236.61873,29823.28843,413.3303032,740.4111969,40.24343187,40.69766011,1,1
2023-07-19,29859.14,30189.09,29761.96,29909.21,25657.36137,30313.44143,30413.7396,28434.34242,30154.76655,29828.83176,325.9347926,657.5159161,3.044043813,43.6170304,1,1
2023-07-20,29909.21,30417.46,29570.96,29800.0,37540.68193,30077.12286,30387.2332,28433.45283,30066.07491,29826.97164,239.1032684,573.8333865,8.18073411,48.85448352,1,1
2023-07-21,29800.0,30061.7,29726.34,29901.72,23881.40865,30018.51,30372.5824,28428.68394,30024.98618,29831.79412,193.1920656,497.7051223,21.9554527,44.19852167,1,1
2023-07-22,29901.72,29999.0,29625.1,29794.0,14660.40467,29947.72143,30336.6448,28421.88667,29967.23964,29829.35579,137.8838497,425.7408678,20.46953168,43.65368248,1,1
2023-07-23,29793.99,30350.0,29730.0,30083.75,18292.78637,29926.54429,30336.8984,28419.75192,29996.36723,29845.76832,150.5989103,370.7124763,47.10620366,49.0454692,1,1
2023-07-24,30083.75,30099.58,28861.9,29176.5,39628.99691,29789.18714,30286.066,28408.35646,29791.40042,29802.58972,-11.18929569,294.3321219,28.20090309,36.82645397,1,1
2023-07-25,29176.5,29376.0,29047.65,29228.91,21565.7478,29699.15571,30236.3424,28406.32253,29650.77782,29765.57812,-114.8003064,212.5056362,28.30759027,34.62116713,1,1
2023-07-26,29228.91,29690.0,29096.94,29351.96,33931.63366,29619.54857,30186.9848,28395.93818,29576.07336,29738.89308,-162.8197203,137.4405649,35.83854858,38.3455919,1,1
2023-07-27,29351.95,29567.49,29083.85,29222.78,22476.47626,29537.08857,30131.2148,28400.23798,29487.75002,29705.59546,-217.8454426,66.38336342,28.90652185,17.80451136,1,1
2023-07-28,29222.78,29542.22,29123.12,29314.14,23993.61627,29453.14857,30057.5324,28411.05101,29444.34752,29680.34027,-235.9927568,5.90813937,34.93848085,29.33682872,1,1
2023-07-29,29314.14,29406.92,29256.18,29352.9,10851.36844,29390.13429,30000.988,28432.16273,29421.48564,29659.21509,-237.729457,-42.8193799,22.77032213,30.73496018,1,1
2023-07-30,29352.9,29449.0,29033.24,29281.09,15706.97441,29275.46857,29952.0392,28446.95303,29386.38673,29634.81993,-248.4331989,-83.9421437,60.32335117,30.55546467,1,1
2023-07-31,29281.09,29530.0,29101.8,29232.25,22605.48964,29283.43286,29925.512,28463.53535,29347.85255,29608.84767,-260.9951275,-119.3527405,50.33200795,31.13028696,1,1
2023-01-08,29232.26,29739.25,28585.7,29705.99,44719.65162,29351.58714,29899.9636,28485.70768,29437.38691,29615.11492,-177.7280109,-131.0277945,70.73527861,47.04918917,1,1
2023-02-08,29705.99,30047.5,28927.5,29186.01,48181.65141,29327.88,29856.0188,28494.64929,29374.54268,29587.43073,-212.8880498,-147.3998456,48.52268801,38.20143697,1,1
2023-03-08,29186.0,29433.33,28968.0,29193.64,26476.91994,29323.71714,29817.336,28502.51141,29329.31701,29562.02488,-232.7078667,-164.4614498,44.8094352,39.76849352,1,1
2023-04-08,29193.65,29333.08,28807.54,29113.99,23551.95217,29295.12429,29765.4328,28498.88737,29275.48526,29533.1194,-257.6341436,-183.0959886,40.05908542,36.60837841,1,1
2023-05-08,29114.0,29152.23,28978.64,29072.13,11645.52018,29255.01429,29703.434,28496.46747,29224.64644,29503.37815,-278.7317065,-202.2231321,41.08304173,37.44691803,1,1
2023-06-08,29072.13,29205.09,28991.88,29088.42,13178.1972,29227.49,29651.7708,28495.03283,29190.58983,29476.60666,-286.0168239,-218.9818705,43.68695958,30.87235425,1,1
2023-07-08,29088.43,29276.78,28701.03,29211.06,30966.87746,29224.46286,29562.044,28494.80909,29195.70737,29459.47461,-263.7672398,-227.9389443,18.59780471,50.95091349,1,1
2023-08-08,29211.06,30244.0,29146.45,29770.42,45700.53392,29233.66714,29540.3804,28512.00263,29339.38553,29479.53561,-140.1500761,-210.3811707,85.31476983,61.64963535,1,1
2023-09-08,29770.41,30160.0,29376.67,29581.99,38003.88725,29290.23571,29512.0792,28521.21606,29400.03665,29486.14557,-86.10891965,-185.5267205,69.25899844,54.81328964,1,1
2023-10-08,29581.99,29738.0,29320.2,29455.75,23463.45373,29327.68,29481.0296,28525.55535,29413.96499,29484.18456,-70.21957734,-162.4652919,66.19992037,54.88081321,1,1
2023-11-08,29455.76,29564.52,29252.45,29426.03,20637.0443,29372.25714,29452.5508,28531.49343,29416.98124,29480.43266,-63.45141657,-142.6625168,66.97069091,52.40628831,1,1
2023-12-08,29426.02,29481.35,29381.56,29430.17,8971.48068,29423.40571,29435.3924,28530.73141,29420.27843,29477.1899,-56.91147447,-125.5123083,66.58127371,51.68687482,1,1
2023-08-13,29430.18,29474.65,29272.32,29303.84,11101.70947,29454.18,29411.1776,28535.33384,29391.16882,29466.00604,-74.83721712,-115.3772901,54.48550599,50.48510566,1,1
2023-08-14,29303.85,29695.32,29102.45,29430.93,31443.11532,29485.59,29396.4148,28545.44323,29401.10912,29463.74307,-62.63395241,-104.8286226,21.80081402,54.09970699,1,1
2023-08-15,29430.92,29499.26,29059.6,29200.0,27503.87691,29404.10143,29368.346,28560.91,29350.83184,29446.72739,-95.89554972,-103.042008,20.36310032,38.39626839,1,1
2023-08-16,29200.01,29259.85,28723.08,28730.51,32996.69854,29282.46143,29325.8064,28572.04374,29195.75138,29400.51981,-204.7684357,-123.3872935,13.286423,39.30650765,1,1
2023-08-17,28730.51,28783.48,25166.0,26623.41,100271.5403,28877.84143,29187.3928,28562.19182,28552.66603,29221.35144,-668.6854052,-232.4469159,4.281454318,19.61378678,1,1
2023-08-18,26623.41,26832.6,25619.0,26054.0,69790.65711,28396.12286,29062.4928,28552.95323,27927.99953,29017.00618,-1089.006659,-403.7588646,3.500764389,17.57818874,1,1
2023-08-19,26054.0,26281.0,25801.09,26100.01,26160.75343,27920.38571,28937.3368,28545.93303,27471.00214,28828.81288,-1357.810739,-594.5692394,4.876015132,18.53687558,1,1
2023-08-20,26100.01,26299.0,25971.05,26189.99,19056.91209,27475.55,28810.858,28540.02101,27150.74911,28658.56624,-1507.817137,-777.2188189,3.87113854,19.7883203,1,1
2023-08-21,26190.0,26258.42,25812.0,26126.92,30267.24233,27003.54857,28687.0236,28532.03414,26894.79183,28495.23423,-1600.442398,-941.8635347,4.06539793,17.44833555,1,1
2023-08-22,26126.92,26139.42,25300.0,26056.0,34247.06688,26554.40571,28556.698,28520.86101,26685.09387,28337.86428,-1652.770406,-1084.044909,4.615321959,6.289216402,1,1
2023-08-23,26055.99,26819.27,25812.82,26432.72,44023.69978,26226.15,28439.8908,28514.78909,26622.0004,28214.95174,-1592.95134,-1185.826195,42.15983751,14.51246859,1,1
2023-08-24,26432.71,26577.87,25864.0,26180.05,30205.22116,26162.81286,28315.8492,28502.4097,26511.5128,28083.66776,-1572.154957,-1263.091948,57.00768316,14.11041332,1,1
2023-08-25,26180.05,26314.05,25777.15,26060.01,27753.33772,26163.67143,28188.9596,28494.7201,26398.6371,27953.1092,-1554.472093,-1321.367977,47.94534621,13.83656718,1,1
2023-08-26,26060.0,26125.77,25985.92,26017.37,10022.22322,26151.86571,28041.4148,28486.00404,26303.32033,27828.2228,-1524.902469,-1362.074875,40.67986955,13.63481374,1,1
2023-08-27,26017.38,26182.23,25966.11,26101.77,12099.64216,26139.26286,27918.0452,28475.89636,26252.93275,27716.83874,-1463.906,-1382.4411,48.67266912,15.57261954,1,1
2023-08-28,26101.78,26253.99,25864.5,26120.0,22692.62655,26138.27429,27795.0996,28469.55515,26219.69956,27613.81689,-1394.117331,-1384.776346,53.57661786,13.54893969,1,1
2023-08-29,26120.0,28142.85,25922.0,27716.34,74251.99488,26375.46571,27739.1936,28478.31343,26593.85967,27620.43128,-1026.571615,-1313.1354,80.35538613,37.44155259,1,1
2023-08-30,27716.34,27768.57,27017.24,27299.99,35448.25848,26499.36143,27668.308,28479.12535,26770.39225,27599.75765,-829.3654013,-1216.3814,74.58165057,37.78143727,1,1
2023-08-31,27299.99,27587.51,25655.01,25940.78,51032.80401,26465.18,27542.4024,28475.20384,26562.98919,27492.72684,-929.737648,-1159.05265,48.30502933,43.31540015,1,1
2023-01-09,25940.77,26156.0,25333.75,25805.05,41032.15056,26428.75714,27406.162,28468.44889,26373.50439,27383.84446,-1010.340069,-1129.310134,47.05949156,47.33590023,1,1
2023-02-09,25805.04,25987.5,25752.47,25869.51,16250.77698,26407.63429,27250.1256,28460.0003,26247.50579,27286.14546,-1038.639669,-1111.176041,46.76546937,47.54304207,1,1
2023-03-09,25869.52,26135.0,25800.0,25971.21,17474.47667,26388.98286,27105.6944,28451.08051,26178.43185,27201.31092,-1022.879072,-1093.516647,47.97497952,47.67378064,1,1
2023-04-09,25971.21,26108.02,25631.21,25826.02,21777.59609,26346.98571,26960.5052,28428.46455,26090.32888,27112.58247,-1022.253587,-1079.264035,7.475794551,46.85553651,1,1
2023-05-09,25826.03,25915.49,25562.62,25792.1,21323.39337,26072.09429,26815.148,28408.82515,26015.77166,27027.39005,-1011.61839,-1065.734906,9.029404253,47.22070099,1,1
2023-06-09,25792.11,26040.0,25372.51,25759.95,27262.52386,25852.08857,26668.3392,28389.28525,25951.81625,26945.61973,-993.8034799,-1051.348621,32.3803956,42.36014744,1,1
2023-07-09,25759.95,26443.14,25615.38,26255.0,27687.49567,25896.97714,26546.3856,28379.63525,26027.61219,26901.06362,-873.4514303,-1015.769183,75.78598691,50.80671028,1,1
2023-08-09,26255.0,26445.5,25647.26,25910.5,28999.76471,25912.04143,26405.5684,28370.46929,25998.33414,26837.15629,-838.8221466,-980.3797754,51.7782926,48.46494876,1,1
2023-09-09,25910.5,25945.09,25796.64,25901.61,10980.62277,25916.62714,26273.6328,28356.92404,25974.1531,26776.79846,-802.6453565,-944.8328916,46.71605171,48.80317279,1,1
2023-10-09,25901.6,26033.66,25570.57,25841.61,18738.26914,25898.11286,26158.0768,28344.52394,25941.01733,26716.46372,-775.4463932,-910.9555919,50.79988918,47.2966008,1,1
2023-11-09,25841.6,25900.69,24901.0,25162.52,41682.32,25803.32714,26099.6412,28324.7998,25746.393,26616.20929,-869.8162916,-902.7277319,30.56467944,41.25202373,1,1
2023-12-09,25162.53,26567.0,25131.48,25840.1,56434.38537,25810.18429,26091.0852,28325.9301,25769.81975,26566.13772,-796.3179737,-881.4457802,51.76922975,29.39927358,1,1
2023-09-13,25840.1,26405.22,25764.17,26222.0,31610.82753,25876.19143,26095.9648,28315.74747,25882.86481,26543.93529,-661.0704769,-837.3707196,49.23325712,38.07366956,1,1
2023-09-14,26222.0,26860.49,26126.77,26522.73,38333.1725,25914.43857,26109.2744,28317.5999,26042.83111,26542.5672,-499.7360964,-769.8437949,64.52027569,58.40751945,1,1
2023-09-15,26522.73,26888.0,26224.0,26600.0,26227.29369,26012.93857,26128.1976,28318.62404,26182.12333,26546.27255,-364.149215,-688.7048789,66.0433618,61.68209192,1,1
2023-09-16,26599.99,26777.0,26445.0,26559.67,13960.93351,26106.94714,26148.3444,28319.45091,26276.51,26547.1369,-270.6268996,-605.0892831,66.64564885,60.21460498,1,1
2023-09-17,26559.67,26623.25,26399.0,26527.51,12998.10277,26204.93286,26152.136,28326.38323,26339.26,26545.87065,-206.6106477,-525.393556,95.19924237,58.40647252,1,1
2023-09-18,26527.5,27409.0,26377.35,26762.51,43000.43256,26433.50286,26175.4344,28334.83737,26445.0725,26559.84738,-114.7748798,-443.2698208,93.20866787,63.77770651,1,1
2023-09-19,26762.5,27483.57,26667.79,27210.26,36190.52187,26629.24,26221.4444,28348.0199,26636.36937,26601.80948,34.55989086,-347.7038784,93.60329674,68.59930752,1,1
2023-09-20,27210.25,27388.63,26800.0,27125.0,34207.21867,26758.24,26265.7496,28360.04768,26758.52703,26635.56371,122.9633204,-253.5704387,82.81159768,67.65679044,1,1
2023-09-21,27125.01,27159.6,26377.7,26568.08,34476.82662,26764.71857,26284.402,28374.58788,26710.91527,26631.20992,79.70535052,-186.9152808,48.85789526,53.98586335,1,1
2023-09-22,26568.08,26743.38,26468.77,26580.14,18198.2292,26761.88143,26302.8076,28384.50354,26678.22145,26627.91509,50.30636598,-139.4709515,50.7475441,59.3136464,1,1
2023-09-23,26580.14,26632.81,26509.0,26575.96,9440.7026,26764.20857,26257.1924,28386.83646,26652.65609,26624.56315,28.09294351,-105.9581725,51.80625871,59.3914596,1,1
2023-09-24,26575.97,26738.54,26122.08,26248.38,15706.65771,26724.33286,26215.128,28384.12323,26551.58707,26600.29327,-48.70619877,-94.50777773,32.07044464,55.27203258,1,1
2023-09-25,26248.39,26446.15,25990.46,26304.81,26266.2039,26658.94714,26229.6892,28383.76808,26489.8928,26581.22983,-91.33702926,-93.87362803,6.570225339,67.65435915,1,1
2023-09-26,26304.8,26397.46,26088.34,26221.67,18495.35066,26517.72,26246.354,28377.47838,26422.8371,26558.03242,-135.1953211,-102.1379667,6.5836145,57.22476152,1,1
2023-09-27,26221.68,26850.0,26112.06,26372.99,34771.57978,26410.29,26266.4932,28357.93293,26410.37533,26546.0942,-135.7188756,-108.8541484,34.63156402,53.13240365,1,1
2023-09-28,26373.0,27308.48,26342.4,27021.39,44517.83491,26475.04857,26308.5004,28327.90768,26563.12899,26576.75845,-13.6294521,-89.80920917,67.35769639,59.04090217,1,1
2023-09-29,27021.39,27244.89,26665.16,26906.96,28478.76219,26521.73714,26351.738,28297.82727,26649.08675,26598.06177,51.0249733,-61.64237268,61.98146673,55.49131293,1,1
2023-09-30,26906.96,27094.99,26886.31,26962.56,12804.62307,26576.96571,26398.5564,28260.19152,26727.45506,26621.57779,105.8772722,-28.13844371,82.18999026,57.16827448,1,1
2023-01-10,26962.57,28065.51,26954.09,27992.57,24602.81468,26826.13571,26487.8612,28234.58687,27043.73379,26710.0289,333.7048969,44.23022441,90.51466705,69.23620302,1,1
2023-02-10,27992.58,28580.0,27281.44,27494.51,57071.14241,26996.09286,26537.4416,28204.60556,27156.42785,26760.64058,395.7872642,114.5416324,75.4790177,58.99011088,1,1
2023-03-10,27494.51,27676.52,27160.5,27426.46,28928.96555,27168.20571,26598.08,28175.90323,27223.93588,26803.59667,420.3392113,175.7011481,71.815038,52.92839651,1,1
2023-04-10,27426.45,27839.72,27202.0,27778.57,29816.142,27369.00286,26673.1584,28146.4702,27362.59441,26866.49818,496.0962352,239.7801656,67.87268796,58.25571143,1,1
