timestamp,open,high,low,close,volume,MA_7,MA_25,MA_99,EMA_7,EMA_30,MACD,Signal_Line,RSI_6,RSI_14,trend
6/2/2024,67766.84,68460,67257.47,67765.63,15426.32529,68130.27143,66573.9132,65858.64616,67991.85448,66744.9806,932.196436,1130.32876,26.29384957,54.90466351,1
6/3/2024,67765.62,70288,67612.48,68809.9,29633.374,68040.76714,66803.3488,66031.18202,68196.36586,66878.20121,936.6661186,1091.596232,55.82840681,38.09908104,1
6/4/2024,68809.89,71063.45,68567.32,70537.84,29619.78489,68346.40286,67192.8628,66193.41808,68781.7344,67114.30694,1067.335116,1086.744009,81.97368013,51.69238042,1
6/5/2024,70537.83,71758,70383.66,71108,28703.18082,68840.05714,67604.1432,66335.54596,69363.3008,67371.96455,1203.030598,1110.001326,81.44065496,58.74818627,1
6/6/2024,71108,71700,70117.64,70799.06,21842.00449,69189.61286,67976.746,66420.06071,69722.2406,67593.06748,1270.990185,1142.199098,92.00488739,63.85896372,1
6/7/2024,70799.06,71997.02,68420,69355.6,35598.45045,69448.98286,68233.3668,66503.13768,69630.58045,67706.77926,1194.60285,1152.679849,65.58823703,53.63838284,1
6/8/2024,69355.6,69582.2,69168.02,69310.46,9773.82967,69669.49857,68542.6856,66573.06253,69550.55034,67810.24253,1117.540604,1145.652,65.02779232,50.09585034,1
6/9/2024,69310.46,69857.14,69130.24,69648.14,9890.56709,69938.42857,68680.3512,66650.44495,69574.94775,67928.81656,1071.366131,1130.794826,59.45386302,55.742357,1
6/10/2024,69648.15,70195.94,69172.29,69540,17122.66941,70042.72857,68852.5428,66715.35434,69566.21081,68032.76388,1014.353696,1107.5066,32.26705337,50.56845937,1
6/11/2024,69540,69590.01,66051,67314.24,41436.01588,69582.21429,68864.1524,66705.94556,69003.21811,67986.4075,780.5727435,1042.119829,7.555849921,44.73582243,1
6/12/2024,67314.23,69999,66905,68263.99,37175.32356,69175.92714,68918.104,66751.80394,68818.41108,68004.31605,664.2791454,966.551692,25.19466999,52.91190253,1
6/13/2024,68263.98,68449.3,66251.78,66773.01,29079.55571,68600.77714,68938.064,66758.86424,68307.06081,67924.87695,446.6572193,862.5727975,24.96252993,43.00788846,1
6/14/2024,66773.01,67370.24,65078,66043.99,28408.18797,68127.69,68721.9588,66750.99374,67741.29311,67803.52941,212.9101578,732.6402695,22.04001486,43.32688036,1
6/15/2024,66043.99,66478.48,65857.1,66228.25,11451.80242,67687.37429,68565.1552,66731.84283,67363.03233,67701.89848,42.04747257,594.5217101,19.93720013,43.11077917,1
6/16/2024,66228.25,66998.7,66034.5,66676.87,9392.52223,67262.90714,68465.5652,66715.31354,67191.49175,67635.76761,-56.51112668,464.3151428,26.25294647,45.31277445,1
6/17/2024,66676.86,67298.81,65130,66504.33,27386.16851,66829.24,68406.9524,66690.5504,67019.70131,67562.77163,-146.8492756,342.0822591,39.81288851,39.26882193,1
6/18/2024,66504.33,66588.23,64060,65175.32,42350.10244,66523.68,68271.9656,66620.82535,66558.60598,67408.74249,-321.9714234,209.2715226,14.53416406,24.07772641,1
6/19/2024,65175.32,65727.54,64666,64974.37,20060.79576,66053.73429,68099.3176,66555.39465,66162.54699,67251.6862,-471.5363947,73.10993913,20.65265631,19.25267564,1
6/20/2024,64974.37,66482.94,64559.15,64869.99,24265.29031,65781.87429,67953.8104,66472.54192,65839.40774,67098.02839,-591.6699034,-59.84602937,25.94025642,19.65579256,1
6/21/2024,64869.99,65066.66,63379.35,64143.56,25993.56442,65510.38429,67742.0956,66399.35626,65415.44581,66907.41752,-736.9977532,-195.2763741,15.04461875,21.21266015,1
6/22/2024,64143.56,64546.81,63943.82,64262.01,7308.95542,65229.49286,67576.6404,66346.44879,65127.08685,66736.74607,-833.0107665,-322.8232526,4.466844662,22.34020055,1
6/23/2024,64262.01,64521,63178.32,63210.01,8224.45447,64734.22714,67398.944,66325.33141,64647.81764,66509.21471,-982.661865,-454.7909751,3.35436478,17.2868889,1
6/24/2024,63210.01,63369.8,58402,60293.3,52161.35414,63846.93714,67076.5892,66243.51141,63559.18823,66108.18795,-1321.383474,-628.1094748,2.313964664,13.44848469,1
6/25/2024,60293.3,61598.87,60257.06,61102,7650.04853,63265.03429,66819.0688,66177.77414,62944.89117,65785.20809,-1507.193469,-803.9262737,16.19003714,22.34530529,1
6/26/2024,61806.01,62487.81,60712,60864.99,22485.66463,62677.98,66542.9944,66166.94172,62424.91588,65467.77466,-1654.501888,-974.0413966,15.82356254,14.83050767,1
6/27/2024,60864.98,62389.22,60606.63,61706.47,18344.28631,62226.04857,66300.628,66104.98172,62245.30441,65225.10984,-1683.933135,-1116.019744,29.60372258,24.33249304,1
6/28/2024,61706.46,62225.31,60063,60427.84,24821.19255,61695.23143,65965.3456,66053.73495,61790.93831,64915.60856,-1789.800657,-1250.775927,23.12948435,23.04895687,1
6/29/2024,60427.84,61224,60383.77,60986.68,11509.55904,61227.32714,65583.2992,66025.35152,61589.87373,64662.1293,-1807.768879,-1362.174517,33.2615108,25.71942096,1
6/30/2024,60986.68,63058.76,60712.21,62772.01,17326.30136,61164.75571,65249.8596,66013.04848,61885.4078,64540.18612,-1658.825704,-1421.504755,72.49287204,33.90473238,1
7/1/2024,62772.01,63818.33,62573.32,63410,8090.06463,61609.99857,64954.2972,65974.66475,62266.55585,64467.27089,-1472.334547,-1431.670713,71.61340106,37.71692557,1
